5 25 4 181 7 306 873 18 349 469 14 15 239 1200 122 2158 12 1 842 9635 3 22 70 1697 18 349 66 12 4397 55 22 30 44 12 299 2 25 60 1732 1860 6091 349 9 12 36 1772 2 22 30 455 6 864 54 1406 12 157 1267 3 380 3 1 113 44 24 43 116 2 1662 2 1 1566 2493 134 72 157 200 168 370 54 1406 3 1 240 19 432 88 33 496 8443 11 4 612 497 8 1291 3 170 2191 27 262 3 1195 2951 3 278 9125 2919 3 586 9125 2951 3 79 1224 270 371 1834 261 6 769 279 2919 11 11 1 269 3862 53 29 5 52 1656 1 6994 40 19 431 18 5539 12 18 71 32 15 474 349 55 15 1200 2 5 135 66 12 11 1 349 1 554 2768 24 733 1162 429 2768 1990 72 200 45 29 7379 2113 2768 1 3386 7 18 349 9 1 2768 13 1384 157 176 1 1205 1667 147 1460 66 176 1 1162 14 1 2048 13 2685 4 4076 656 906 7 1 398 49 632 193 6 1 7455 3330 3 5 253 1 6 32 627 16 43 8041 2557 15 349 1407 6691 3 2731 266 5 106 596 1570 1 365 49 1 2801 20 169 16 134 50 627 169 156 232 18 349 11 79 8443 35 37 122 132 6 47 12 4 410 1406 20 4 77 349 3 1 4096 381 9 3 189 16 3 1 99 74 324 514 7219 1 110 3862 2 1541 57 337 31 3 300 19 230 6 47 117 638 20 1189 7028 2 8543 58 32 77	4
55 5 856 15 287 4 447 509 10 134 14 4 201 426 4127 3 5 309 6 86 4 825 42 34 465 3 456 4 807 7 5 253 44 20 494 3 70 27 1 206 3 1468 613 27 1 617 1839 13 18 9 60 3991 2329 420 3 5 25 367 803 112 496 15 439 6 643 50 60 1420 6 135 111 3 86 4 9618 3 5 25 629 2654 60 1420 3 23 613 50 3 5 25 629 135 3 86 1 2832 9618 16 112 47 66 12 1082 14 37 14 4 240 3 46 397 5 456 173 92 58 274 27 15 2756 20 5903 3067 3 2620 37 4 9618 3 92 112 115 3 5 471 4 511 105 109 10 219 208 151 6 135 111 11 4 127 216 3 5 25 4 336 7 629 122 89 66 12 1082 16 14 69 4 5944 536 3 5 25 243 11 4 7 65 19 58 86 14 15 2756 11 38 18 446 3 96 263 67 84 4 1512 3033 5 425 25 198 8774 1164 12 695 6 1518 534 3 1 240 1390 69 4479 56 7 15 8 49 3081 27 1645 3 96 1 9618 92 6877 37 4 5944 536 3 4 6439 13 432 37 4 28 715 65 15 139 2756 58 274 35 3 5 379 10 29 5 124 14 85 3 178 174 15 511 89 2125 123 6 197 803 5679 3 5679 8 16 1 511 559 50 2586 8161 49 1 9401 5 25 14 2137 3 11 4909 5 8 3425 13 4 1738 58 32 296 6 161 249 6 3496 1 239 1984 147 1 139 5944 30 6294 3 13 3 79 30 23 158 317 1994 3 73 5711 5 8 3425 58 32 44 134 42 6 86 1 226 3 19 105 3496 1 1984 27 38 16 609 333 161 57 701 1494 5042 111 56 327 3 7 1 2756 3 5 2635 3 46 7 1 1994 456 20 208 2954 820 3 2125 10 6 37 3 1526 6 37 13 19 716 121 6 1925 161 45 333 161 138 67 1494 777 5 261 6 51 6 1 5365 207 3 492 57 67 418 3 5 235 6 439 5679 16 92 8 5944 1134 4 201 2444 7 2356 3 4 201 2444 7 7942 6 32 296 11 1 511 3 1 1994 695 1 2356 6 2267 1 33 2838 16 118 69 6294 4 43 858 4090 7 1 7942 20 290 1180 164 7 1 201 2444 20 1 2 311 3 13 8 10 19 293 37 3 13 5 106 392 1 713 7 1 893 7 7942 13 5 25 856 12 157 1 26 45 40 5 261 19 58 21 10 934 50 12 4 336 419 6 439 11 4 158 45 130 5 425 5732 5679 122 89 1 1994 6 135 66 111 3 864 9940 1 7942 63 19 115 16 3 1 7942 8503 559 50 188 3175 6 198 1227 3 5 696 10 157 57 418 6 87 10 50 16 5 1930 21 25 6 3 154 5 105 47 1 3362 1 7942 8 644 6379 42 1570 1 3267 3 5762 3 5679 25 1 1994 140 1925 161 4 75 157 1 3283 29 13 1 290 7 1 7942 58 32 161 56 60 2603 6 508 333 8 1 898 153 5 21 167 25 12 15 673 3 1 69 184 2207 10 49 4 1141 9 13 1 77 1010 11 1 1835 7 1 2356 3 3743 8 1990 3 1 2756 359 274 28 140 3 7 349 5 21 4 599 14 1984 403 50 326 1 7942 154 10 199 42 33 3425 3 5 4971 6 2544 10 1090 7 53 14 3 1984 2230 33 5023 16 38 15 293 37 17 52 230 6 86 5 25 10 6 86 111 5 58 21 703 14 5526 27 5982 465	2
425 4 26 6 621 371 853 14 989 3 5 83 155 10 2468 13 165 853 994 44 12 299 274 555 54 371 7785 2 1260 1 49 7766 6418 1608 542 3 23 27 496 6 61 805 2 570 88 14 1 4562 5788 4682 2 31 44 9 77 1399 2 9 83 146 2 202 3 214 24 2859 2 59 7123 3 58 35 6 148 4 75 67 577 20 1 4660 16 79 84 13 9929 9 4 36 26 6 1584 4 558	3
292 188 49 7766 1 2781 7 1 36 9003 5 8 698 640 6 32 293 13 417 34 24 9003 44 12 1 825 7 523 3 1 2674 2674 9 4 679 133 2674 2211 3279 33 1667 29 39 3386 9 4617 6 246 17 58 148 12 1 7 1 7985 3 5 8 3304 2751 27 125 560 18 1565 8 3 1567 11 2203 11 2416 216 17 47 61 7402 219 3 16 13 9 263 23 65 17 132 6 790 9 4 1024 7 408 1 4198 2 70 170 1 2350 7 1 4302 687 3 1 4302 9 257 280 14 514 11 263 348 6 3520 102 3 39 60 790 13 17 106 852 14 328 16 5 1088 6 32 34 14 224 3 3296 39 4 90 3949 552 7 790 36 11 3029 158 414 5 107 293 13 19 24 1386 6 39 7344 6 1571 4657 1492 2658 2 4 577 7 79 3 19 70 5347 13 17 62 2851 1 4302 11 803 2 1 35	5
19 396 21 6493 18 26 12 1 191 447 10 9 140 2177 2 3510 2 34 9 73 782 1 111 4 175 6 47 4 956 3 10 140 1609 37 95 67 7 1 229 722 12 1496 16 1 31 9 143 95 117 2 74 95 400 7 4 5073 9854 700 2 59 1407 113 542 30 574 578 2 6215 6 3621 33 81 33 1942 1 26 574 81 242 2 78 14 6469 2 4 192 7 6469 3 19 505 516 1971 14 48 1112 861 2 48 229 9 41 177 3 1 192 7 1112 9 584 201 11 4 185 2 19 24 83 1493 2154 2 212 3 19 475 186 4 718 1877 2 4 287 1877 11 248 2 38 1 2138 7813 6 290 10 123 41 147 1460 6 1 2781 7 2 2 1 79 2781 7 13 785 22 330 48 8175 202 369 5 58 491 232 13 17 598 20 10 2 21 18 1263 147 1 3027 1837 3028	4
540 12 1204 690 273 2930 5 152 783 2930 1204 540 1 925 30 28 5 152 460 14 1 3868 1 11 18 26 9 13 19 505 1877 291 20 5 115 23 98 10 5 107 149 10 8 337 174	3
41 35 1 79 978 251 11 3181 19 25 4 1087 552 11 246 7 17 122 368 6 32 1326 5 559 50 307 13 46 5 107 23 1087 72 138 948 16 5 86 78 4 67 9343 1506 2 9674 55 5 21 4 567 448 46 1449 9 19 24 3405 4729 339 612 780 2 69 46 1068 611 34 445 182 11 1 1061 397 16 5 105 213 182 11 76 223 96 33 5 1235 6 387 13 1 4919 8 182 2 105 52 233 35 10 92 173 811 39 23 1 1124 2906 265 16 18 9 65 5 439 1 4919 5 235 23 6 3147 27 13 1926 16 811 1124 9 208 68 47 1 4919 9 4413 123 56 10 5 152 333 15 2789 20 10 39 35 60 1891 3 534 4 3681 2 4919 1471	3
35 571 320 14 28 233 5 104 18 26 8 117 55 10 8 456 1 1792 55 48 682 24 16 1 110 1850 8 170 20 4 1455 120 2 301 78 85 1342 41 20 13 929 473 584 7 660 6 407 1357 1 114 4 3139 4747 2 273 4 1609 37 7 853 994 17 155 1599 12 2430 41 14 4 2842 648	3
5 526 44 20 4 612 780 2 8 518 72 1 31 270 43 116 59 2 2688 7 59 20 1 4763 7 79 6354 5 25 1 14 4026 1297 547 2 662 1142 137 38 252 33 629 21 173 5 25 1998 2 2849 1729 33 15 79 819 1 1998 8 797 294 188 1516 2 1 1729 8 4 813 23 1025 577 13 9509 1 713 7 1 31 1243 1 31 844 1 347 294 188 2079 2 5 253 234 11 46 7 1 8422 1027 241 130 280 1027 14 4 2220 1760 1069 283 534 85 1 1027 24 699 12 4 3244 1866 830 263 80 7 1 283 926 4 813 185 20 4 202 765 158	4
5 78 18 395 310 285 359 1 278 280 2781 78 4 26 13 334 387 3826 29 338 13 1369 1589 285 40 17 62 47 37 6 370 4 2395 49 4915 37 338 2 403 50 14 93 23 405 147 63 9 338 14 249 236 12 1 6564 3300 236 7 2 691 236 7 4579 4 2030 118 196 655 160 259 859 260 89 37 176 1 715 7 18 33 4 28 119 6 510 46 197 2670 4 1973 3675 3675 9 54 8498 2 40 531 15 2264 37 6 852 14 17 56 21 18 3995 12 456 1 679 39 4 400 84 1861 3995 56 4 259 490 273 394 122 88 45 122 9 4 1036 7 4 122 9 29 1377 29 478 13 92 334 2689 306 2 1904 2 5 392 1 942 2689 12 1 91 119 2689 96 38 9 41 6611 2 12 15 830 239 889 1180 1 9 177 92 502 10 405 12 691 216 6 1 503 187 5 68 52 132 6 86 267 1 178 158 39 12 2 42 7756 817 17 14 3675 2 18 9 121 6 32 4 357 7 15 1092 11 1 223 3777	5
