1.3154961733529107,-0.7563062163168952,0.9614074611313372,0.5417149238578879,0.066631755853505,2.1009747147430757,-0.21648895616294195,0.03525061437793542,1.685886730887899,1.3526233235801035,0.7474339427128438,1.2448442667557609,-0.8947594040123577,2.2570408639149715,0.5920471274787966,-0.4831839799855471,2.966592548254014,-0.5656944249592195,-0.7983045848861965,0.7924675305384214,1
-4.457409621958022,-3.0118846249498032,-3.525695161193406,-3.4064803846101066,-0.60281614144682,-4.8608335835568,-5.657917554667621,-4.041561234335904,-4.28493937663688,-4.61733160885602,-4.508394222976631,-3.481264290626642,-3.6458968931473024,-3.9758239845846983,-2.977216565715411,-4.521829908151179,-4.379258840470259,-5.125714400041378,-6.0561590884103955,-3.4867424327986836,1
-1.9229899357525178,1.2415606601419638,-0.6660671846758448,-2.5269276709825323,1.9031584677263254,-2.712940664148473,-2.4169868606139593,-2.038522007917333,-3.0411215555022837,-2.649693118459515,-0.17369126078665453,0.68373966960989,-1.439029223539731,-0.6591500549576084,-0.5660476966685273,-0.11734027020959159,-2.5160243555653974,-1.5926543190882152,-1.5757173396895803,-4.4655881057122295,1
6.13974833611963,3.087160826894227,1.6351195469468818,2.8310254129645376,-0.02485469454446121,2.886778740048629,3.200479442799652,3.5810976124571257,2.9845891748694693,2.5118724128646432,4.366473699016466,2.3137850735286407,1.8970356199732268,2.8178535295332656,-0.6256845798074542,3.327060759293019,3.096018763549292,3.7184504430147687,3.418280506475514,3.0052038284355307,1
0.14341300679952518,-3.443771010249331,-1.5482452286784845,-1.0706170376439672,-0.5078031441447943,-2.0144918849394156,-2.4679253743741754,0.1450599067592826,-1.1058747491332548,-0.9864769306101975,-0.6387924780487741,0.051713686406158255,-0.9307648247296012,-0.3359056966045455,0.04179235377212165,-0.8385314046207286,-0.19939063511321387,0.4008898492030815,-0.6514727728974126,0.5123227141557054,1
4.70071954669809,3.060665388106152,-0.1197728763044199,2.963457276132976,2.6978552365298487,3.4626780661221774,3.791703032151646,2.812357743281077,2.0808533734944152,3.5839547939100864,0.7177851687036012,3.3246823583369025,2.258324206217736,3.989481943332069,1.3574669640286507,5.172264754819972,3.4730765003902535,2.3108202653018637,3.1714010044717833,4.184181382772071,1
0.1158734196100153,-0.2084887359982226,-1.390565897819861,0.0615235424220153,0.12920689869717905,2.3639734235646235,-1.5598297342671839,-0.005703947652343944,-1.2742303486697721,0.8107788256167919,0.2622350582730204,0.9751890766455356,-1.3703956542343543,1.149175885833622,0.4876909144448257,0.4095568520430948,1.7240797758245372,0.5024590196707589,0.6568991146821161,0.574755810356919,1
2.839132791416217,2.6938155912582684,1.289745770251114,2.0872961023507273,1.806436329794246,4.603972954979218,1.1402499787861973,2.279085754827201,2.192198642491735,3.2022958076601222,0.48048391397666157,0.23224529238851366,-0.8259623285918394,3.322286208458337,0.6507606390011706,1.696989903638186,2.003247376321092,0.5273179602661059,2.811657444295404,1.7332371624642162,1
1.3195514471260474,-1.6834140695457773,1.8458729605532485,0.4974040424514562,-1.7068412242283106,0.3872310815643204,0.239082627924464,0.3715600484281848,1.5899550201138268,0.40445255458374385,-0.6770942459519091,-1.9410863791180148,0.8925250013637118,2.4978767183224115,-0.4747007343014267,-2.719473557091021,2.056304067700844,-2.593897890872932,-2.188209632586238,1.8993472291748508,1
2.8463533390768005,2.647354934730928,4.573402385720107,3.7803752267660418,2.2558139484447266,6.897791068636936,4.953184845306735,2.861737783684327,3.4549481362487793,4.145438554584971,4.424892784568777,2.0780530781254383,4.620389667329055,6.519850598527178,3.1203366007598516,3.232729373099329,6.07618659292313,1.9688553286257418,6.156076608135838,7.2711490473340765,1
