5.799244899000772,0.9815819406041864,3.6480751719336406,2.880938492771639,1.3865317552149503,2.812113092940694,2.337924700216665,6.114799434093046,1.3344663313173364,2.1619353620400763,3.1314697438847805,1.8149418522271665,4.479676936897432,2.536099809265651,3.4759793958446785,2.881173637668657,1.660265108745767,2.602111907965023,4.105483769562615,2.661848595007415,1
-1.806262636621232,-0.8951209205091333,-0.6748170942688692,-1.2810029047031493,-1.3289221256519341,-0.3403422067931068,0.1430687611065642,-0.947231423729245,-0.1965977252594202,-2.135522380921154,-0.7510671833061289,-1.0053900081243552,-2.425361825431283,-1.5758732791616792,-0.12637954320393918,-0.22791103180781747,-1.078029466881766,-2.2885610179890703,-0.670687932193442,-1.5125153348753901,1
-2.993128186720493,-2.7465203657417385,-1.321603368358463,-0.3856459941139905,-2.9748269350191867,-1.5251898744712156,-0.8052701677164378,-1.2495835530671795,-1.9988158584163815,-3.520853172468474,-2.1570315571952463,-2.6715074756342165,-3.116386169354871,-4.591015620158885,-2.3932892674925865,-2.3225197916485705,-2.311540296811625,-2.602312119276224,-2.2987270011889693,-2.1399453996929196,1
-1.7511834751483732,0.5724181475222754,-0.1851777819018361,-1.6975895993805548,-0.37890932772447616,-1.3036963584699546,0.47637639689700584,-0.9003239412073891,-0.4595340168855695,-0.9065392974976056,-0.1707314607137329,-1.4600567973609246,-4.349865908070643,0.3355048412951356,-0.6890006595176907,-1.0685122733335408,-0.8654095133323096,-0.20871862459489154,-0.7575134341308889,-4.931813566959844,1
3.7395849427303336,0.7320886588771895,1.2094081347213006,2.4689280497979778,1.9600615241129304,1.312623040432725,1.80206659931306,2.693402262409015,4.066377173938481,2.5525047419716227,3.0955011048996894,2.880892353721493,1.8687724486887938,3.6880492041319695,2.0985374983068334,3.0126725595308326,3.1773959093993533,2.800610638738985,2.098375525081353,2.2313355901666325,1
-1.7715439177838408,-0.8608368529520569,-2.740213836026914,-2.252672223135556,-2.863328299941034,-1.416077523232015,-1.0817517123249778,-0.10594685504430812,-1.7522142314326157,-2.197577646661106,-0.2627674485943121,-1.0880274780536108,-3.6944422413071125,-0.4138263739791639,-1.1251048311901926,-0.1850947065134041,-2.3212044173945676,-1.1502737162275007,-0.18754697944472465,-2.1587074922034066,1
0.4086846408283453,1.4379599240731356,2.33841294251817,1.6608185682307366,3.2193516505651205,2.04139009866596,1.3344674486221992,0.36172274576149643,2.005836616719983,1.5479326981131905,2.600159145476878,0.30302393170741615,-0.33931700877947124,1.846866903542448,1.2662713291735201,0.2564772018125614,2.9317321868497115,0.3451586225002081,1.0619046806814623,0.9343635789709497,1
1.6157046355290265,0.010030091917890394,2.2941157979654294,0.46782313399648645,0.9409444443337451,1.0113061180463716,-0.13186586319441318,1.1958069595357617,3.608945429001922,0.5526417799795893,1.7366300262239682,1.2915826140128128,0.7681175437131686,1.795982419346258,1.9807148645065789,2.177377175420877,3.7359447028575996,2.3606560609788625,1.0032237551098322,-0.0653556286933763,1
2.3310772467826535,1.0463404334127446,2.40677679502042,2.561695393976761,2.6693751995425847,1.5279932603104904,2.482626713632623,1.41840885946737,0.9192012438508603,-1.0044015279064267,1.72891536253871,1.4683208155611864,0.4865308021435053,1.8229317927437219,2.3854183951484718,2.210899956218441,1.0857694684829577,0.9215625849457367,1.4312582010168722,1.4040369779026922,1
1.4929057409185087,0.06496997345634181,-0.7873930568135603,1.2266027004146491,-0.2779227567206761,-0.0395940182299368,0.5749597273052078,1.5067836886329238,-0.7434534130597004,1.4526458963619113,0.5073106710045776,0.20181634825575112,0.25846785562339725,-0.5820690788649916,-1.0374040631817207,-0.7317693046432354,-1.3956952800834577,0.9888320760487626,-0.5858358849574734,1.2367949155327587,1
