1.893603992450953,1.0872312621608082,-0.583204927599084,0.9842486553448644,2.213927740168183,3.201709443511322,3.3531466378851853,-0.9966124735673225,0.4727511642948359,0.05191295013491293,0.12389833285806284,0.36353155857478137,1.5100439678791848,3.3554299064606745,0.6007724697602327,3.777716614316735,2.4465904970351593,-2.087927693596151,0.3571854055617339,0.1357303425211387,1
-0.24460621732474364,1.1358793032887815,-0.3183834691763343,1.3984066367107615,1.035437851181588,3.6185306749410877,2.8072232460652016,2.1531732471221847,2.312221849125234,0.3109005153074823,0.024653402503088895,1.1750095038897885,0.45376731303518836,0.6149455590416262,0.49964752602612617,2.9578436291110948,0.2882819323999781,4.249940440961032,1.0939079415198294,0.818043102142167,1
2.7785405037879665,3.3338082919207235,3.3798894031653433,1.571460017840058,1.848101730412478,1.8271131405333922,2.4790772301066197,4.737977722980319,2.724950586678845,1.4953635626617607,3.4944259699220295,3.2710485443652013,2.1677642763075866,3.6225070864123943,1.851934521391417,2.1988406347758245,2.659898708432457,2.2607894787220966,2.904050859482476,1.610588082574143,1
-3.1892867485980307,-2.701305194862658,-1.8290027381063159,-1.3627414943896137,-1.7653471287126876,-1.606558266915034,-3.7547526958744273,-1.9484082890267682,-1.2673550572455337,-2.160987171895017,-1.4811856658761327,-1.6269304409882575,-1.7887145191456526,-3.083626240022854,-1.8086253146066473,-4.791257748006504,-1.5074294399824442,-1.6206834355800896,-3.126654347030443,-2.7427972878353373,1
2.157773416988223,3.702695487690944,-2.0056392690291576,-0.7918788719516427,-0.9182351679799814,2.4869138301052436,3.372938234323703,1.4425717557494733,1.5688171257105705,2.4222392915897633,-0.1906942968557862,0.7749074386210177,-1.44336162365993,2.8684941547582765,-0.9697510625865862,4.234653785689547,0.9138617667968332,-1.1323679216047524,1.2345374618545553,2.4094575019638085,1
3.7634794201414605,4.608255658705297,1.7541371203142249,3.205034106578318,2.1023083111410408,3.156515235212682,4.105861201235894,2.863948789206151,2.4513215319841932,3.930135172064465,4.258715346030256,5.788069872920143,2.8740666299676523,0.950546433963352,2.6603756623167083,3.5315814650767834,3.3347892062940456,5.438563582610223,4.265136083615941,2.5854003031007617,1
1.4058248199776782,0.3693713121562021,1.3562479190442434,-0.2850953501587594,-0.11644106040249591,1.1077375198194952,1.4782023270057358,1.2796266372235352,4.048198825538573,-0.030742729296858506,-0.19122113392934859,1.6090902927343298,0.46941127561544904,1.9709625312761478,-0.8299567394616687,1.1712397457757695,0.5372826283478105,1.9746651255662135,-0.9184399715302722,-0.8725720872635414,1
1.09521095309338,-1.796649274995083,1.5460473252492952,-1.0991524818075917,-0.427425665552418,0.565784312654962,-0.13214065908813888,-2.2287109627090538,2.1896306954905356,0.350463707182056,-0.2454591021343837,-2.215603781733536,1.088136872873981,-1.6792770581086263,-0.6416074011567767,-2.785019910092831,-3.162451419994814,-2.971938711130605,-0.6214473907130229,-0.4716138626971462,1
-2.400382741297445,-0.3272400842252674,1.416220180266617,0.8652494973181608,-0.7033108258795038,-1.9742198781572051,-0.6045575688422522,2.631395786867416,1.0460723252970618,1.8810228374334212,-0.319156419495253,-0.5180780457833971,-1.0462639326066188,-0.5041860422859781,0.36180253111006144,-2.469564465912155,-2.2019808767945985,2.7166742274601363,0.7586705419305051,-0.5900983086672518,1
-2.4125319920485646,1.3368696550869203,2.5868361790975714,-2.597637795729847,-0.7938633747282404,-3.712556823880254,-0.8771007087094884,-1.881403516509075,-1.5771593536369106,-2.3504862585556197,-1.9593900976562437,-1.633375095616424,-3.0511496109609704,-1.4096285587500017,-2.504841696426049,-2.089532705074995,-2.1076045677090924,-0.4411749419303861,-1.9277504752459833,-0.6804436529462126,1
